datetime,y_true,y_pred,abs_error
2024-09-07 20:00:00,27.6,24.99052,2.60948
2024-09-07 21:00:00,27.8,25.540642,2.2593575
2024-09-07 22:00:00,26.999998,25.436762,1.5632362
2024-09-07 23:00:00,26.099998,24.583654,1.5163441
2024-09-08 00:00:00,25.9,24.301691,1.5983086
2024-09-08 01:00:00,25.9,24.269388,1.6306114
2024-09-08 02:00:00,26.0,24.669477,1.3305225
2024-09-08 03:00:00,25.9,24.466204,1.4337959
2024-09-08 04:00:00,26.4,24.440111,1.9598885
2024-09-08 05:00:00,26.599998,24.84094,1.759058
2024-09-08 06:00:00,26.699999,24.807367,1.8926315
2024-09-08 07:00:00,27.2,24.837315,2.3626862
2024-09-08 08:00:00,26.999998,25.145891,1.8541069
2024-09-08 09:00:00,27.6,25.022423,2.5775776
2024-09-08 10:00:00,27.8,25.43631,2.3636894
2024-09-08 11:00:00,27.1,25.55408,1.5459213
2024-09-08 12:00:00,27.1,24.898617,2.2013836
2024-09-08 13:00:00,27.4,25.20213,2.1978703
2024-09-08 14:00:00,27.6,25.583342,2.0166588
2024-09-08 15:00:00,28.2,25.366941,2.8330593
2024-09-08 16:00:00,28.3,25.833447,2.4665527
2024-09-08 17:00:00,28.4,25.842453,2.5575466
2024-09-08 18:00:00,28.0,25.750154,2.2498455
2024-09-08 19:00:00,27.7,25.318808,2.3811932
2024-09-08 20:00:00,27.4,25.128057,2.2719421
2024-09-08 21:00:00,27.4,25.117943,2.2820568
2024-09-08 22:00:00,28.1,25.032873,3.0671272
2024-09-08 23:00:00,27.5,25.623854,1.8761463
2024-09-09 00:00:00,26.099998,25.179527,0.9204712
2024-09-09 01:00:00,25.9,24.414888,1.4851112
2024-09-09 02:00:00,26.199999,24.66031,1.5396881
2024-09-09 03:00:00,27.5,25.096125,2.4038754
2024-09-09 04:00:00,27.7,25.708212,1.9917889
2024-09-09 05:00:00,27.5,25.43639,2.06361
2024-09-09 06:00:00,26.699999,25.37142,1.328579
2024-09-09 07:00:00,26.699999,24.83352,1.866478
2024-09-09 08:00:00,26.999998,25.12382,1.8761787
2024-09-09 09:00:00,27.9,25.37176,2.5282402
2024-09-09 10:00:00,28.1,25.579273,2.5207272
2024-09-09 11:00:00,28.1,25.526493,2.5735073
2024-09-09 12:00:00,27.8,25.547813,2.2521858
2024-09-09 13:00:00,27.9,25.473806,2.4261932
2024-09-09 14:00:00,28.4,25.560871,2.8391285
2024-09-09 15:00:00,28.699999,25.945337,2.7546616
2024-09-09 16:00:00,28.9,26.136457,2.7635422
2024-09-09 17:00:00,28.699999,26.004845,2.6951542
2024-09-09 18:00:00,27.9,26.025318,1.8746815
2024-09-09 19:00:00,27.9,25.51302,2.38698
2024-09-09 20:00:00,27.8,25.671385,2.1286144
2024-09-09 21:00:00,28.6,25.61996,2.9800396
2024-09-10 10:00:00,28.2,26.013487,2.186514
2024-09-10 11:00:00,28.3,25.51986,2.78014
2024-09-10 12:00:00,28.0,25.718283,2.2817173
2024-09-10 13:00:00,28.6,25.547953,3.0520477
2024-09-10 14:00:00,29.3,26.11993,3.180069
2024-09-10 15:00:00,29.699999,26.393845,3.3061543
2024-09-10 16:00:00,29.699999,26.32064,3.3793583
2024-09-10 17:00:00,28.5,26.387379,2.1126213
2024-09-10 18:00:00,28.2,25.42982,2.7701817
2024-09-10 19:00:00,29.099998,25.564026,3.5359726
2024-09-10 20:00:00,28.4,26.397104,2.0028954
2024-09-10 21:00:00,28.2,25.553253,2.6467476
2024-09-10 22:00:00,27.9,25.504436,2.3955631
2024-09-10 23:00:00,28.1,25.466421,2.6335793
2024-09-11 00:00:00,26.999998,25.5038,1.4961987
2024-09-11 01:00:00,26.8,24.730446,2.0695534
2024-09-11 02:00:00,26.699999,24.82719,1.8728085
2024-09-11 03:00:00,27.300001,24.99184,2.3081608
2024-09-11 04:00:00,27.8,25.518322,2.2816772
2024-09-11 05:00:00,27.8,25.503967,2.296032
2024-09-11 06:00:00,27.300001,25.4553,1.8447018
2024-09-11 07:00:00,27.2,25.086578,2.1134224
2024-09-11 08:00:00,27.300001,25.121466,2.1785355
2024-09-11 09:00:00,27.300001,25.256899,2.0431023
2024-09-11 10:00:00,27.6,25.311808,2.2881927
2024-09-11 11:00:00,28.1,25.46686,2.6331406
2024-09-11 12:00:00,28.699999,25.770206,2.9297924
2024-09-11 13:00:00,28.9,26.036955,2.8630447
2024-09-11 14:00:00,28.699999,26.081554,2.6184444
2024-09-11 15:00:00,28.699999,25.850788,2.8492107
2024-09-11 16:00:00,28.4,25.696243,2.7037563
2024-09-11 17:00:00,28.0,25.750624,2.2493763
2024-09-11 18:00:00,27.7,25.424026,2.2759743
2024-09-11 19:00:00,27.9,25.152355,2.7476444
2024-09-11 20:00:00,28.2,25.592709,2.6072922
2024-09-11 21:00:00,28.1,25.700882,2.3991184
2024-09-11 22:00:00,27.8,25.388214,2.4117851
2024-09-11 23:00:00,27.5,25.042168,2.4578323
2024-09-12 00:00:00,27.4,25.260372,2.1396275
2024-09-12 01:00:00,27.4,25.193419,2.206581
2024-09-12 02:00:00,27.5,25.140207,2.3597927
2024-09-12 03:00:00,27.5,25.354301,2.1456985
2024-09-12 04:00:00,27.4,25.175026,2.2249737
2024-09-12 05:00:00,27.4,25.133286,2.266714
2024-09-12 06:00:00,27.300001,25.177052,2.1229496
2024-09-12 07:00:00,27.2,25.143072,2.0569286
2024-09-12 08:00:00,26.999998,25.033344,1.9666538
2024-09-12 09:00:00,26.9,24.939997,1.9600029
2024-09-12 10:00:00,26.8,24.912825,1.8871746
2024-09-12 11:00:00,26.9,24.951736,1.9482632
2024-09-12 12:00:00,26.999998,24.943346,2.056652
2024-09-12 13:00:00,26.999998,24.930008,2.0699902
2024-09-12 14:00:00,27.1,25.139095,1.9609051
2024-09-12 15:00:00,26.699999,25.04496,1.6550388
2024-09-12 16:00:00,26.199999,24.924706,1.2752934
2024-09-12 17:00:00,26.099998,24.792593,1.3074055
2024-09-12 18:00:00,26.4,24.60809,1.7919102
2024-09-12 19:00:00,26.099998,24.836859,1.2631397
2024-09-12 20:00:00,26.599998,24.506733,2.0932655
2024-09-12 21:00:00,26.4,24.925232,1.4747677
2024-09-12 22:00:00,26.4,24.653873,1.7461262
2024-09-12 23:00:00,26.699999,24.636402,2.0635967
2024-09-13 00:00:00,26.8,24.867928,1.9320717
2024-09-13 01:00:00,26.599998,25.00739,1.5926094
2024-09-13 02:00:00,26.8,24.87344,1.9265594
2024-09-13 03:00:00,26.8,24.91379,1.8862095
2024-09-13 04:00:00,26.699999,24.872168,1.8278313
2024-09-13 05:00:00,26.9,24.807,2.0930004
2024-09-13 06:00:00,26.999998,25.01412,1.985878
2024-09-13 07:00:00,26.9,24.910072,1.9899273
2024-09-13 08:00:00,26.999998,24.934053,2.0659447
2024-09-13 09:00:00,26.9,24.807623,2.0923767
2024-09-13 10:00:00,26.8,24.864206,1.9357929
2024-09-13 11:00:00,26.8,25.022728,1.7772713
2024-09-13 12:00:00,26.699999,24.90225,1.7977486
2024-09-13 13:00:00,26.699999,24.70051,1.9994888
2024-09-13 14:00:00,26.599998,24.961205,1.638794
2024-09-13 15:00:00,26.499998,24.493235,2.0067635
2024-09-13 16:00:00,26.3,24.73299,1.567009
2024-09-13 17:00:00,26.099998,24.632088,1.4679108
2024-09-13 18:00:00,26.0,24.576254,1.4237461
2024-09-13 19:00:00,26.3,24.900118,1.3998814
2024-09-13 20:00:00,26.699999,24.922049,1.7779503
2024-09-13 21:00:00,26.499998,25.08723,1.4127674
2024-09-13 22:00:00,26.499998,24.9,1.5999985
2024-09-13 23:00:00,26.4,24.925264,1.4747353
2024-09-14 00:00:00,26.4,24.8784,1.5215988
2024-09-14 01:00:00,26.3,24.960104,1.3398952
2024-09-14 02:00:00,26.099998,24.856125,1.2438736
2024-09-14 03:00:00,25.699999,24.952871,0.74712753
2024-09-14 04:00:00,25.6,24.575962,1.0240383
2024-09-14 05:00:00,25.699999,24.592476,1.107523
2024-09-14 06:00:00,25.699999,24.56389,1.1361084
2024-09-14 07:00:00,25.6,24.535618,1.0643826
2024-09-14 09:00:00,25.6,24.598017,1.0019836
2024-09-14 10:00:00,25.6,24.722967,0.87703323
2024-09-14 11:00:00,25.8,24.581144,1.2188549
2024-09-14 12:00:00,25.9,24.663149,1.2368507
2024-09-14 13:00:00,26.4,24.877764,1.5222359
2024-09-14 14:00:00,26.8,25.33353,1.4664688
2024-09-14 15:00:00,27.300001,25.392784,1.907217
2024-09-14 16:00:00,27.300001,25.505518,1.7944832
2024-09-14 17:00:00,26.999998,25.345053,1.6549454
2024-09-14 18:00:00,26.9,25.33879,1.5612087
2024-09-14 19:00:00,26.199999,25.097935,1.1020641
2024-09-14 20:00:00,26.0,24.719519,1.2804813
2024-09-14 21:00:00,26.3,24.440744,1.8592548
2024-09-14 22:00:00,26.199999,24.76634,1.4336586
2024-09-14 23:00:00,26.099998,24.551003,1.548996
2024-09-15 00:00:00,26.099998,24.512476,1.5875225
2024-09-15 01:00:00,26.099998,24.536192,1.5638065
2024-09-15 02:00:00,26.0,24.507349,1.492651
2024-09-15 03:00:00,25.9,24.552841,1.3471584
2024-09-15 04:00:00,25.699999,24.678411,1.0215874
2024-09-15 05:00:00,25.5,24.430573,1.0694275
2024-09-15 06:00:00,25.5,24.403582,1.0964184
2024-09-15 07:00:00,25.4,24.368109,1.0318909
2024-09-15 08:00:00,25.5,24.303715,1.1962852
2024-09-15 09:00:00,25.4,24.323675,1.0763245
2024-09-15 10:00:00,25.5,24.154148,1.3458519
2024-09-15 11:00:00,25.4,24.389357,1.010643
2024-09-15 12:00:00,25.8,24.332832,1.4671669
2024-09-15 13:00:00,25.9,24.561754,1.3382454
2024-09-15 14:00:00,26.099998,24.678638,1.42136
2024-09-15 15:00:00,26.199999,24.806774,1.3932247
2024-09-15 17:00:00,26.199999,24.80987,1.3901291
2024-09-15 18:00:00,26.199999,24.867304,1.332695
2024-09-15 19:00:00,26.199999,24.768528,1.4314709
2024-09-15 20:00:00,26.099998,24.645105,1.4548931
2024-09-15 21:00:00,25.9,24.499588,1.4004116
2024-09-15 22:00:00,25.199999,24.251722,0.9482765
2024-09-15 23:00:00,25.4,23.930853,1.4691467
2024-09-16 00:00:00,25.699999,24.253605,1.446394
2024-09-16 01:00:00,25.9,24.401909,1.4980907
2024-09-16 02:00:00,25.8,24.442583,1.3574162
2024-09-16 03:00:00,25.699999,24.334805,1.3651943
2024-09-16 04:00:00,25.6,24.14531,1.4546909
2024-09-16 05:00:00,25.699999,24.171911,1.5280876
2024-09-16 06:00:00,25.699999,24.133093,1.566906
2024-09-16 07:00:00,25.8,24.187075,1.6129246
2024-09-16 08:00:00,25.8,24.213343,1.5866566
2024-09-16 09:00:00,25.8,24.299183,1.5008163
2024-09-16 10:00:00,25.8,24.376665,1.4233341
2024-09-16 11:00:00,25.8,24.425577,1.3744221
2024-09-16 12:00:00,25.9,24.376486,1.5235138
2024-09-16 13:00:00,26.0,24.709673,1.2903271
2024-09-16 14:00:00,26.3,24.591253,1.708746
2024-09-16 15:00:00,26.4,24.81126,1.5887394
2024-09-16 16:00:00,26.199999,24.89177,1.3082294
2024-09-16 17:00:00,26.199999,24.672419,1.5275803
2024-09-16 18:00:00,26.4,24.682083,1.7179165
2024-09-16 19:00:00,26.3,24.876823,1.4231758
2024-09-16 20:00:00,26.199999,24.709167,1.4908314
2024-09-16 21:00:00,26.199999,24.602844,1.5971546
2024-09-16 22:00:00,26.199999,24.77231,1.4276886
2024-09-16 23:00:00,26.099998,24.776154,1.3238449
2024-09-17 00:00:00,26.0,24.656826,1.343174
2024-09-17 01:00:00,25.4,24.681345,0.71865463
2024-09-17 02:00:00,25.5,24.291113,1.2088871
2024-09-17 03:00:00,25.8,24.467024,1.3329754
2024-09-17 04:00:00,26.0,24.65562,1.3443794
2024-09-17 05:00:00,25.9,24.663067,1.2369328
2024-09-17 06:00:00,26.099998,24.574255,1.5257435
2024-09-17 07:00:00,26.4,24.6669,1.733099
2024-09-17 08:00:00,26.4,24.922922,1.4770775
2024-09-17 09:00:00,26.3,24.627298,1.6727009
2024-09-17 10:00:00,26.3,24.633423,1.6665764
2024-09-17 11:00:00,26.3,24.669685,1.6303139
2024-09-17 12:00:00,26.099998,24.586294,1.5137043
2024-09-17 13:00:00,26.0,24.652723,1.3472767
2024-09-17 14:00:00,25.9,24.535988,1.3640118
2024-09-17 15:00:00,26.099998,24.53585,1.564148
2024-09-17 16:00:00,26.3,24.706459,1.5935402
2024-09-17 17:00:00,26.199999,24.889168,1.3108311
2024-09-17 18:00:00,26.199999,24.418701,1.7812977
2024-09-17 19:00:00,26.3,24.808638,1.4913616
2024-09-17 20:00:00,26.0,24.799736,1.200264
2024-09-17 21:00:00,26.0,24.507421,1.4925785
2024-09-17 22:00:00,25.699999,24.667847,1.0321522
2024-09-17 23:00:00,25.699999,24.515364,1.1846352
2024-09-18 00:00:00,25.699999,24.579851,1.1201477
2024-09-18 01:00:00,26.0,24.54393,1.45607
2024-09-18 02:00:00,26.3,24.605425,1.6945744
2024-09-18 03:00:00,25.6,24.81804,0.78195953
2024-09-18 04:00:00,26.0,24.478817,1.521183
2024-09-18 05:00:00,26.199999,24.826082,1.3739166
2024-09-18 06:00:00,26.099998,24.809109,1.2908897
2024-09-18 07:00:00,26.0,24.56155,1.4384499
2024-09-18 08:00:00,26.099998,24.81484,1.2851582
2024-09-18 09:00:00,26.099998,24.826351,1.2736473
2024-09-18 10:00:00,26.3,24.654173,1.6458263
2024-09-18 11:00:00,26.8,24.928324,1.8716755
2024-09-18 12:00:00,26.699999,25.052813,1.6471863
2024-09-18 13:00:00,26.699999,24.812346,1.8876534
2024-09-18 14:00:00,26.999998,24.971798,2.0282001
2024-09-18 15:00:00,26.8,25.27961,1.5203896
2024-09-18 16:00:00,26.8,25.061602,1.7383976
2024-09-18 17:00:00,26.9,25.287354,1.6126461
2024-09-18 18:00:00,26.8,25.330894,1.4691048
2024-09-18 19:00:00,26.9,25.051022,1.848978
2024-09-18 20:00:00,26.499998,25.192698,1.3073006
2024-09-18 21:00:00,26.0,24.831696,1.1683044
2024-09-18 22:00:00,25.8,24.690239,1.1097603
2024-09-18 23:00:00,26.3,24.626007,1.6739922
2024-09-19 00:00:00,26.599998,25.063452,1.5365467
2024-09-19 01:00:00,26.499998,25.062992,1.437006
2024-09-19 02:00:00,26.499998,24.992521,1.5074768
2024-09-19 03:00:00,26.3,24.905191,1.3948078
2024-09-19 04:00:00,26.499998,24.912428,1.5875702
2024-09-19 05:00:00,26.8,25.02183,1.7781696
2024-09-19 06:00:00,28.0,25.215488,2.7845116
2024-09-19 07:00:00,27.8,25.794857,2.0051422
2024-09-19 08:00:00,26.4,25.346008,1.0539913
2024-09-19 09:00:00,26.3,24.493357,1.8066425
2024-09-19 10:00:00,26.199999,24.672497,1.5275021
2024-09-19 11:00:00,25.9,24.798428,1.101572
2024-09-19 12:00:00,26.499998,24.540697,1.959301
2024-09-19 13:00:00,26.9,25.053505,1.8464947
2024-09-19 14:00:00,26.499998,25.235947,1.2640514
2024-09-19 15:00:00,26.999998,24.842356,2.1576424
2024-09-19 16:00:00,27.300001,25.37719,1.9228115
2024-09-19 17:00:00,27.4,25.428186,1.9718132
2024-09-19 18:00:00,28.2,25.499548,2.7004528
2024-09-19 19:00:00,28.8,25.88619,2.9138088
2024-09-19 20:00:00,26.999998,25.962603,1.0373955
2024-09-19 21:00:00,26.3,24.592426,1.7075729
2024-09-19 22:00:00,26.099998,24.634272,1.4657269
2024-09-19 23:00:00,25.5,24.719332,0.78066826
2024-09-20 00:00:00,26.099998,24.414846,1.685152
2024-09-20 01:00:00,26.4,24.75043,1.6495705
2024-09-20 02:00:00,25.9,24.979124,0.92087555
2024-09-20 03:00:00,26.0,24.036161,1.9638386
2024-09-20 04:00:00,26.599998,24.609234,1.9907646
2024-09-20 05:00:00,27.9,25.24937,2.650629
2024-09-20 06:00:00,28.3,25.616682,2.6833172
2024-09-20 07:00:00,28.1,25.680117,2.4198837
2024-09-20 08:00:00,27.1,25.245407,1.8545933
2024-09-20 09:00:00,26.4,24.764988,1.6350117
2024-09-20 10:00:00,26.4,24.674793,1.7252064
2024-09-20 11:00:00,24.7,24.623627,0.076374054
2024-09-20 12:00:00,24.300001,23.478903,0.8210983
2024-09-20 13:00:00,25.4,23.402775,1.9972248
2024-09-20 14:00:00,25.9,24.30958,1.5904198
2024-09-20 15:00:00,26.599998,24.692833,1.9071655
2024-09-20 16:00:00,27.1,24.551144,2.5488567
2024-09-20 17:00:00,27.9,24.887627,3.012373
2024-09-20 18:00:00,28.0,25.357927,2.6420727
2024-09-20 19:00:00,28.2,25.780254,2.4197464
2024-09-20 20:00:00,28.2,25.692648,2.5073528
2024-09-20 21:00:00,28.2,25.487703,2.7122974
2024-09-20 22:00:00,28.1,25.298384,2.8016167
2024-09-20 23:00:00,27.9,25.546255,2.3537445
2024-09-21 00:00:00,27.300001,25.59394,1.7060604
2024-09-21 01:00:00,26.199999,24.714872,1.4851265
2024-09-21 02:00:00,26.3,24.056973,2.2430267
2024-09-21 03:00:00,26.0,24.330475,1.6695251
2024-09-21 04:00:00,25.9,24.045876,1.8541241
2024-09-21 05:00:00,26.199999,24.034954,2.1650448
2024-09-21 06:00:00,26.3,24.383904,1.9160957
2024-09-21 07:00:00,26.499998,24.310423,2.1895752
2024-09-21 08:00:00,26.499998,24.352297,2.1477013
2024-09-21 09:00:00,26.599998,24.428915,2.1710835
2024-09-21 10:00:00,25.3,24.472107,0.8278923
2024-09-21 11:00:00,24.300001,23.611977,0.6880245
2024-09-21 12:00:00,23.699999,23.18864,0.51135826
2024-09-21 13:00:00,23.3,22.995415,0.3045845
2024-09-21 14:00:00,23.699999,22.899626,0.8003731
2024-09-21 15:00:00,24.0,23.29154,0.70845985
2024-09-21 16:00:00,24.9,23.390974,1.5090256
2024-09-21 17:00:00,26.199999,23.892527,2.3074722
2024-09-21 18:00:00,26.8,24.389654,2.410345
2024-09-21 19:00:00,26.699999,24.532356,2.1676426
2024-09-21 20:00:00,26.699999,24.328808,2.371191
2024-09-21 21:00:00,26.499998,24.320692,2.179306
2024-09-21 22:00:00,25.1,24.159986,0.9400139
2024-09-21 23:00:00,24.4,23.407003,0.9929962
2024-09-22 00:00:00,23.3,23.247,0.052999496
2024-09-22 01:00:00,23.8,22.664476,1.1355228
2024-09-22 02:00:00,23.8,23.234394,0.56560516
2024-09-22 03:00:00,23.599998,23.15424,0.44575882
2024-09-22 04:00:00,23.599998,22.93858,0.6614189
2024-09-22 05:00:00,24.5,22.9782,1.5217991
2024-09-22 06:00:00,25.1,23.694262,1.4057388
2024-09-22 07:00:00,25.5,23.88073,1.6192703
2024-09-22 08:00:00,25.1,23.934935,1.1650658
2024-09-22 09:00:00,24.1,23.649366,0.450634
2024-09-22 10:00:00,23.8,23.0609,0.7390995
2024-09-22 11:00:00,23.9,23.062943,0.8370571
2024-09-22 12:00:00,23.699999,23.233498,0.46650124
2024-09-22 13:00:00,23.8,23.038898,0.76110077
2024-09-22 14:00:00,23.499998,23.164413,0.33558464
2024-09-22 15:00:00,24.1,22.90826,1.19174
2024-09-22 16:00:00,24.2,23.415,0.78499985
2024-09-22 17:00:00,23.9,23.477667,0.42233276
2024-09-22 18:00:00,24.0,23.206985,0.7930145
2024-09-22 19:00:00,24.5,23.26181,1.2381897
2024-09-22 20:00:00,24.6,23.833067,0.76693344
2024-09-22 21:00:00,24.9,23.54752,1.3524799
2024-09-22 22:00:00,25.5,23.643728,1.8562717
2024-09-22 23:00:00,24.6,23.950796,0.64920425
2024-09-23 00:00:00,23.9,23.20755,0.69244957
2024-09-23 01:00:00,23.8,22.856861,0.9431381
2024-09-23 02:00:00,23.599998,23.04541,0.5545883
2024-09-23 03:00:00,23.699999,22.922564,0.7774353
2024-09-23 04:00:00,23.9,22.99643,0.9035702
2024-09-23 05:00:00,24.5,23.142866,1.3571339
2024-09-23 06:00:00,24.8,23.52428,1.2757187
2024-09-23 07:00:00,25.199999,23.552017,1.6479816
2024-09-23 08:00:00,25.3,23.676455,1.6235447
2024-09-23 09:00:00,25.199999,23.677753,1.5222454
2024-09-23 10:00:00,24.300001,23.58592,0.7140808
2024-09-23 11:00:00,24.4,22.99317,1.4068298
2024-09-23 12:00:00,24.4,23.314571,1.0854282
2024-09-23 13:00:00,24.4,23.320217,1.0797825
2024-09-23 14:00:00,23.499998,23.431206,0.06879234
2024-09-23 15:00:00,23.599998,22.837458,0.7625408
2024-09-23 16:00:00,23.699999,23.177195,0.52280426
2024-09-23 17:00:00,23.9,23.190914,0.70908546
2024-09-23 18:00:00,24.2,23.31313,0.88687134
2024-09-23 19:00:00,25.199999,23.480663,1.7193356
2024-09-23 20:00:00,25.1,24.113436,0.98656464
2024-09-23 21:00:00,25.1,23.743765,1.3562355
2024-09-23 22:00:00,25.1,23.80115,1.298851
2024-09-23 23:00:00,24.8,23.85037,0.94962883
2024-09-24 00:00:00,24.6,23.615282,0.9847183
2024-09-24 01:00:00,24.6,23.520632,1.0793686
2024-09-24 02:00:00,24.5,23.620779,0.87922096
2024-09-24 03:00:00,24.5,23.544653,0.95534706
2024-09-24 04:00:00,24.5,23.643131,0.85686874
2024-09-24 05:00:00,24.4,23.475317,0.9246826
2024-09-24 06:00:00,24.5,23.381083,1.1189175
2024-09-24 07:00:00,24.8,23.527235,1.2727642
2024-09-24 08:00:00,24.9,23.756319,1.1436806
2024-09-24 09:00:00,24.7,23.683277,1.0167236
2024-09-24 10:00:00,24.6,23.534012,1.0659885
2024-09-24 11:00:00,24.7,23.414162,1.2858391
2024-09-24 12:00:00,24.6,23.5914,1.0086002
2024-09-24 13:00:00,24.5,23.597305,0.9026947
2024-09-24 14:00:00,24.5,23.580135,0.91986465
2024-09-24 15:00:00,23.699999,23.629723,0.07027626
2024-09-24 16:00:00,23.8,23.036045,0.76395416
2024-09-24 17:00:00,23.599998,23.354555,0.24544334
2024-09-24 18:00:00,23.599998,23.307575,0.29242325
2024-09-24 19:00:00,23.599998,23.165583,0.43441582
2024-09-24 20:00:00,23.8,23.359001,0.44099808
2024-09-24 21:00:00,24.9,23.48596,1.4140396
2024-09-24 22:00:00,24.8,24.204258,0.5957413
2024-09-24 23:00:00,24.7,23.910892,0.7891083
2024-09-25 00:00:00,24.5,23.895744,0.6042557
2024-09-25 01:00:00,24.5,23.699688,0.80031204
2024-09-25 02:00:00,24.5,23.665565,0.8344345
2024-09-25 03:00:00,24.4,23.797533,0.6024666
2024-09-25 04:00:00,24.4,23.65392,0.7460804
2024-09-25 05:00:00,24.4,23.589901,0.81009865
2024-09-25 06:00:00,24.5,23.7259,0.77409935
2024-09-25 07:00:00,24.4,23.736872,0.6631279
2024-09-25 08:00:00,24.4,23.580729,0.8192711
2024-09-25 09:00:00,24.4,23.643356,0.7566433
2024-09-25 10:00:00,24.4,23.952507,0.4474926
2024-09-25 13:00:00,24.7,23.710638,0.9893627
2024-09-25 14:00:00,24.8,23.757637,1.0423622
2024-09-25 15:00:00,24.8,24.047108,0.75289154
2024-09-25 16:00:00,24.9,23.900457,0.99954224
2024-09-25 17:00:00,25.0,24.081125,0.91887474
2024-09-25 18:00:00,25.199999,24.290295,0.9097042
2024-09-25 19:00:00,25.199999,24.279781,0.9202175
2024-09-25 20:00:00,25.1,24.189138,0.91086197
2024-09-25 21:00:00,25.3,24.17358,1.1264191
2024-09-25 22:00:00,25.4,24.381752,1.0182476
2024-09-25 23:00:00,24.9,24.305243,0.5947571
2024-09-26 00:00:00,24.8,23.977652,0.82234764
2024-09-26 01:00:00,25.4,23.681286,1.7187138
2024-09-26 02:00:00,25.4,24.534657,0.8653431
2024-09-26 03:00:00,25.3,24.035841,1.2641582
2024-09-26 04:00:00,25.1,23.952524,1.1474762
2024-09-26 05:00:00,25.199999,24.166155,1.033844
2024-09-26 06:00:00,25.199999,24.249905,0.9500942
2024-09-26 07:00:00,25.4,24.156464,1.243536
2024-09-26 08:00:00,25.6,24.209814,1.3901863
2024-09-26 09:00:00,26.099998,24.373945,1.7260532
2024-09-26 10:00:00,26.199999,24.733458,1.4665413
2024-09-26 11:00:00,26.4,24.785412,1.6145878
2024-09-26 12:00:00,26.699999,24.754454,1.9455452
2024-09-26 13:00:00,27.1,25.162321,1.9376793
2024-09-26 14:00:00,26.699999,25.181498,1.5185013
2024-09-26 15:00:00,26.499998,24.63853,1.8614674
2024-09-26 16:00:00,26.4,24.626371,1.7736282
2024-09-26 17:00:00,26.4,24.532644,1.8673553
2024-09-26 18:00:00,25.8,24.644934,1.1550655
2024-09-26 19:00:00,25.8,24.080105,1.7198944
2024-09-26 20:00:00,26.199999,24.210545,1.9894543
2024-09-26 21:00:00,26.3,24.458124,1.8418751
2024-09-26 22:00:00,26.3,24.383888,1.916111
2024-09-26 23:00:00,26.199999,24.500275,1.6997242
2024-09-27 00:00:00,26.199999,24.427128,1.772871
2024-09-27 01:00:00,26.0,24.420012,1.5799885
2024-09-27 02:00:00,25.699999,24.33475,1.3652496
2024-09-27 03:00:00,25.3,24.12526,1.1747398
2024-09-27 04:00:00,25.0,23.89509,1.1049099
2024-09-27 05:00:00,24.7,23.77622,0.92378044
2024-09-27 06:00:00,24.5,23.649332,0.85066795
2024-09-27 07:00:00,24.4,23.55528,0.84471893
2024-09-27 08:00:00,24.4,23.572365,0.8276348
2024-09-27 09:00:00,24.4,23.742699,0.65730095
2024-09-27 10:00:00,24.4,23.639837,0.76016235
2024-09-27 11:00:00,24.4,23.671692,0.7283077
2024-09-27 12:00:00,24.5,23.650581,0.84941864
2024-09-27 13:00:00,24.5,23.691866,0.8081341
2024-09-27 14:00:00,24.5,23.657421,0.8425789
2024-09-27 15:00:00,24.300001,23.668066,0.6319351
2024-09-27 16:00:00,24.1,23.510178,0.58982277
2024-09-27 17:00:00,24.1,23.43874,0.6612606
2024-09-27 18:00:00,24.0,23.495924,0.504076
2024-09-27 19:00:00,24.1,23.347916,0.75208473
2024-09-27 20:00:00,24.1,23.345165,0.7548351
2024-09-27 21:00:00,24.2,23.327991,0.8720093
2024-09-27 22:00:00,24.300001,23.372953,0.9270477
2024-09-27 23:00:00,24.300001,23.414066,0.8859348
2024-09-28 00:00:00,24.300001,23.457561,0.84243965
2024-09-28 01:00:00,24.2,23.384697,0.8153038
2024-09-28 02:00:00,24.2,23.34783,0.85217094
2024-09-28 03:00:00,24.2,23.401594,0.7984066
2024-09-28 04:00:00,24.1,23.283945,0.8160553
2024-09-28 05:00:00,24.0,23.251972,0.7480278
